latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-24.796,-42.513,305.5,1.4,1.2,2019-10-31,0115,T,31,6.0NRT,292.1,8.5,N
-21.712,-48.529,300.7,3.6,1.8,2019-10-31,0115,T,19,6.0NRT,287,26,N
-20.252,-40.249,304.6,1,1,2019-10-31,0115,T,21,6.0NRT,294,3.9,N
-20.242,-40.241,310.6,1,1,2019-10-31,0115,T,63,6.0NRT,294.6,7.8,N
-19.235,-40.731,305.2,1,1,2019-10-31,0115,T,50,6.0NRT,289.9,7.1,N
-19.236,-40.741,308.6,1,1,2019-10-31,0115,T,74,6.0NRT,290.5,9.8,N
-19.202,-40.696,302.4,1,1,2019-10-31,0115,T,49,6.0NRT,291.7,4.3,N
-18.458,-39.961,300.1,1,1,2019-10-31,0115,T,14,6.0NRT,289.5,3.6,N
-18.38,-42.367,304.6,1.2,1.1,2019-10-31,0115,T,61,6.0NRT,292.6,5.7,N
-17.867,-39.875,303.1,1,1,2019-10-31,0115,T,53,6.0NRT,292.3,4.7,N
-18.185,-42.579,301.8,1.2,1.1,2019-10-31,0115,T,44,6.0NRT,290.8,5.3,N
-18.098,-42.702,302.6,1.2,1.1,2019-10-31,0115,T,50,6.0NRT,289.1,6.8,N
-17.762,-42.068,300.7,1.1,1.1,2019-10-31,0115,T,14,6.0NRT,290.3,4.1,N
-17.764,-42.079,306.9,1.1,1.1,2019-10-31,0115,T,70,6.0NRT,290.1,8.4,N
-17.745,-42.081,301.7,1.1,1.1,2019-10-31,0115,T,16,6.0NRT,289.8,4.8,N
-17.676,-42.745,305.1,1.2,1.1,2019-10-31,0115,T,63,6.0NRT,290.5,8.3,N
-17.067,-41.252,301.5,1,1,2019-10-31,0115,T,42,6.0NRT,290.7,5.1,N
-17.127,-42.743,311.2,1.2,1.1,2019-10-31,0115,T,82,6.0NRT,293.8,11.9,N
-17.128,-42.755,309.9,1.2,1.1,2019-10-31,0115,T,79,6.0NRT,294.2,10.7,N
-17.117,-42.745,303.4,1.2,1.1,2019-10-31,0115,T,43,6.0NRT,292.4,5,N
